,DEB_TIME,ride,pred
1161622,2022-03-20 11:30:00,Swing Ride,43.355774
1161623,2022-03-20 09:15:00,Merry Go Round,2.9556746
1161624,2022-03-20 17:30:00,Superman Ride,0.0
1161625,2022-03-20 15:30:00,Bumper Cars,16.761736
1161626,2022-03-20 17:45:00,Water Ride,30.975748
1161627,2022-03-20 14:45:00,Merry Go Round,25.230042
1161628,2022-03-20 14:15:00,Flying Coaster,28.735355
1161629,2022-03-20 20:00:00,Inverted Coaster,0.05531421
1161630,2022-03-20 17:30:00,Himalaya Ride,0.0
1161631,2022-03-20 22:15:00,Swing Ride,0.0
1161632,2022-03-20 17:45:00,Go-Karts,34.2743
1161633,2022-03-20 22:45:00,Kiddie Coaster,0.0
1161634,2022-03-20 21:45:00,Oz Theatre,0.0
1161635,2022-03-20 18:15:00,Himalaya Ride,0.0
1161636,2022-03-20 09:00:00,Haunted House,0.5958451
1161637,2022-03-20 17:15:00,Rapids Ride,13.803745
1161638,2022-03-20 21:15:00,Spinning Coaster,0.0
1161639,2022-03-20 17:30:00,Inverted Coaster,4.262679
1161640,2022-03-20 19:00:00,Oz Theatre,0.06678162
1161641,2022-03-20 22:00:00,Oz Theatre,0.0
1161642,2022-03-20 18:45:00,Rapids Ride,4.6692877
1161643,2022-03-20 15:30:00,Haunted House,24.831726
1161644,2022-03-20 12:15:00,Flying Coaster,26.929346
1161645,2022-03-20 16:15:00,Free Fall,66.624535
1161646,2022-03-20 10:45:00,Flying Coaster,13.1436405
1161647,2022-03-20 21:00:00,Rapids Ride,0.9372524
1161648,2022-03-20 18:15:00,Circus Train,2.6474693
1161649,2022-03-20 18:30:00,Himalaya Ride,0.0
1161650,2022-03-20 18:30:00,Spiral Slide,0.0
1161651,2022-03-20 12:45:00,Giga Coaster,0.0
1161652,2022-03-20 09:00:00,Water Ride,1.8751379
1161653,2022-03-20 21:45:00,Haunted House,0.0
1161654,2022-03-20 10:15:00,Merry Go Round,8.391483
1161655,2022-03-20 11:00:00,Bumper Cars,8.499858
1161656,2022-03-20 20:00:00,Superman Ride,0.3879324
1161657,2022-03-20 16:00:00,Spinning Coaster,25.17596
1161658,2022-03-20 15:30:00,Circus Train,5.320068
1161659,2022-03-20 10:00:00,Rapids Ride,4.4305043
1161660,2022-03-20 13:15:00,Bumper Cars,14.63168
1161661,2022-03-20 20:15:00,Oz Theatre,0.0
1161662,2022-03-20 21:45:00,Giant Wheel,1.5393691
1161663,2022-03-20 14:15:00,Bungee Jump,30.24741
1161664,2022-03-20 14:30:00,Crazy Dance,0.0
1161665,2022-03-20 13:00:00,Bumper Cars,13.009922
1161666,2022-03-20 13:30:00,Free Fall,66.319496
1161667,2022-03-20 13:00:00,Giant Wheel,49.072598
1161668,2022-03-20 09:00:00,Bumper Cars,0.961127
1161669,2022-03-20 10:45:00,Spiral Slide,0.0
1161670,2022-03-20 11:15:00,Kiddie Coaster,5.260734
1161671,2022-03-20 15:45:00,Giga Coaster,0.55425245
1161672,2022-03-20 15:45:00,Go-Karts,40.19777
1161673,2022-03-20 20:30:00,Himalaya Ride,0.0
1161674,2022-03-20 18:15:00,Crazy Dance,0.0
1161675,2022-03-20 20:15:00,Inverted Coaster,0.18929024
1161676,2022-03-20 20:45:00,Bungee Jump,2.682747
1161677,2022-03-20 16:15:00,Spiral Slide,0.0
1161678,2022-03-20 21:00:00,Inverted Coaster,0.0
1161679,2022-03-20 16:45:00,Spinning Coaster,22.283165
1161680,2022-03-20 20:15:00,Go-Karts,6.5566106
1161681,2022-03-20 18:15:00,Free Fall,0.0
1161682,2022-03-20 16:00:00,Circus Train,5.1496973
1161683,2022-03-20 15:30:00,Inverted Coaster,12.516429
1161684,2022-03-20 16:00:00,Roller Coaster,28.848145
1161685,2022-03-20 16:30:00,Go-Karts,38.870296
1161686,2022-03-20 14:30:00,Spinning Coaster,25.431942
1161687,2022-03-20 22:45:00,Merry Go Round,0.0
1161688,2022-03-20 18:30:00,Zipline,27.786713
1161689,2022-03-20 11:30:00,Water Ride,32.80033
1161690,2022-03-20 10:30:00,Himalaya Ride,0.0
1161691,2022-03-20 10:15:00,Spinning Coaster,23.068674
1161692,2022-03-20 21:45:00,Merry Go Round,0.4186726
1161693,2022-03-20 16:00:00,Flying Coaster,25.979485
1161694,2022-03-20 16:00:00,Merry Go Round,21.002657
1161695,2022-03-20 10:00:00,Inverted Coaster,14.2261
1161696,2022-03-20 20:45:00,Circus Train,0.0
1161697,2022-03-20 18:00:00,Himalaya Ride,0.0
1161698,2022-03-20 12:45:00,Rapids Ride,17.164282
1161699,2022-03-20 11:45:00,Himalaya Ride,0.26914254
1161700,2022-03-20 15:00:00,Flying Coaster,28.525518
1161701,2022-03-20 21:30:00,Zipline,3.0583625
1161702,2022-03-20 15:30:00,Spinning Coaster,26.812597
1161703,2022-03-20 12:30:00,Rapids Ride,18.250673
1161704,2022-03-20 19:00:00,Kiddie Coaster,1.4637092
1161705,2022-03-20 19:30:00,Giga Coaster,0.13333234
1161706,2022-03-20 09:45:00,Spiral Slide,0.0
1161707,2022-03-20 22:45:00,Go-Karts,0.0
1161708,2022-03-20 21:00:00,Himalaya Ride,0.0
1161709,2022-03-20 12:45:00,Flying Coaster,25.739729
1161710,2022-03-20 21:30:00,Crazy Dance,0.0
1161711,2022-03-20 20:30:00,Drop Tower,9.090448
1161712,2022-03-20 22:45:00,Bumper Cars,0.0
1161713,2022-03-20 20:00:00,Flying Coaster,3.0921032
1161714,2022-03-20 13:45:00,Haunted House,22.67519
1161715,2022-03-20 13:00:00,Spiral Slide,0.0
1161716,2022-03-20 18:30:00,Giga Coaster,0.0
1161717,2022-03-20 16:30:00,Free Fall,67.44324
1161718,2022-03-20 12:30:00,Flying Coaster,26.394371
1161719,2022-03-20 16:15:00,Merry Go Round,18.730982
1161720,2022-03-20 14:30:00,Water Ride,35.56654
1161721,2022-03-20 14:00:00,Roller Coaster,39.42278
1161722,2022-03-20 16:30:00,Swing Ride,46.956623
1161723,2022-03-20 09:00:00,Free Fall,2.3334262
1161724,2022-03-20 17:15:00,Giga Coaster,0.3456526
1161725,2022-03-20 17:15:00,Merry Go Round,18.66734
1161726,2022-03-20 20:00:00,Swing Ride,13.641961
1161727,2022-03-20 17:30:00,Dizzy Dropper,14.432465
1161728,2022-03-20 12:00:00,Kiddie Coaster,7.4862256
1161729,2022-03-20 19:45:00,Water Ride,12.834032
1161730,2022-03-20 21:00:00,Superman Ride,0.0
1161731,2022-03-20 10:45:00,Kiddie Coaster,4.7031126
1161732,2022-03-20 19:15:00,Rapids Ride,3.5066063
1161733,2022-03-20 21:45:00,Drop Tower,4.623331
1161734,2022-03-20 14:45:00,Giant Wheel,50.436295
1161735,2022-03-20 12:45:00,Haunted House,21.945925
1161736,2022-03-20 17:30:00,Crazy Dance,0.077447206
1161737,2022-03-20 14:30:00,Kiddie Coaster,13.591669
1161738,2022-03-20 18:45:00,Bumper Cars,8.040603
1161739,2022-03-20 10:00:00,Drop Tower,14.290282
1161740,2022-03-20 11:30:00,Giant Wheel,47.953274
1161741,2022-03-20 11:45:00,Spiral Slide,0.0
1161742,2022-03-20 14:45:00,Swing Ride,48.786472
1161743,2022-03-20 10:30:00,Go-Karts,36.02739
1161744,2022-03-20 10:00:00,Spiral Slide,0.0
1161745,2022-03-20 22:00:00,Haunted House,0.0
1161746,2022-03-20 12:15:00,Drop Tower,42.20004
1161747,2022-03-20 12:15:00,Giant Wheel,48.187687
1161748,2022-03-20 18:45:00,Flying Coaster,10.466263
1161749,2022-03-20 17:00:00,Haunted House,28.348724
1161750,2022-03-20 20:30:00,Zipline,3.2063208
1161751,2022-03-20 21:00:00,Giga Coaster,0.0
1161752,2022-03-20 12:00:00,Spiral Slide,0.0
1161753,2022-03-20 18:45:00,Crazy Dance,0.0
1161754,2022-03-20 12:00:00,Superman Ride,0.6216485
1161755,2022-03-20 17:30:00,Kiddie Coaster,5.4311156
1161756,2022-03-20 13:30:00,Oz Theatre,7.942353
1161757,2022-03-20 15:00:00,Himalaya Ride,0.4743819
1161758,2022-03-20 15:30:00,Swing Ride,48.9162
1161759,2022-03-20 12:00:00,Circus Train,5.021163
1161760,2022-03-20 14:30:00,Dizzy Dropper,18.920263
1161761,2022-03-20 14:15:00,Inverted Coaster,11.174874
1161762,2022-03-20 15:15:00,Giant Wheel,50.38619
1161763,2022-03-20 15:00:00,Bumper Cars,16.389362
1161764,2022-03-20 20:45:00,Superman Ride,0.6540965
1161765,2022-03-20 16:00:00,Water Ride,33.897804
1161766,2022-03-20 22:45:00,Zipline,1.7989236
1161767,2022-03-20 09:45:00,Himalaya Ride,0.0
1161768,2022-03-20 20:45:00,Drop Tower,8.613474
1161769,2022-03-20 19:30:00,Crazy Dance,0.372525
1161770,2022-03-20 19:15:00,Bungee Jump,12.380984
1161771,2022-03-20 11:00:00,Circus Train,3.141731
1161772,2022-03-20 10:00:00,Zipline,21.462814
1161773,2022-03-20 11:45:00,Bungee Jump,31.12573
1161774,2022-03-20 15:45:00,Swing Ride,48.57747
1161775,2022-03-20 13:00:00,Inverted Coaster,9.71319
1161776,2022-03-20 17:45:00,Spinning Coaster,17.133156
1161777,2022-03-20 20:15:00,Giga Coaster,0.20558006
1161778,2022-03-20 22:30:00,Bungee Jump,0.0
1161779,2022-03-20 17:15:00,Zipline,31.213762
1161780,2022-03-20 11:30:00,Free Fall,92.5864
1161781,2022-03-20 09:30:00,Kiddie Coaster,2.1241367
1161782,2022-03-20 19:45:00,Superman Ride,0.3209875
1161783,2022-03-20 13:45:00,Go-Karts,39.417976
1161784,2022-03-20 16:15:00,Circus Train,4.8056555
1161785,2022-03-20 18:15:00,Spinning Coaster,20.957497
1161786,2022-03-20 10:00:00,Spinning Coaster,18.492935
1161787,2022-03-20 14:45:00,Oz Theatre,9.434102
1161788,2022-03-20 13:45:00,Kiddie Coaster,9.133956
1161789,2022-03-20 11:45:00,Giant Wheel,48.027718
1161790,2022-03-20 20:30:00,Water Ride,7.1543717
1161791,2022-03-20 16:15:00,Zipline,36.238216
1161792,2022-03-20 11:00:00,Bungee Jump,23.366463
1161793,2022-03-20 10:15:00,Crazy Dance,0.0
1161794,2022-03-20 16:45:00,Zipline,35.589775
1161795,2022-03-20 09:15:00,Bungee Jump,2.2695785
1161796,2022-03-20 15:30:00,Dizzy Dropper,18.436985
1161797,2022-03-20 18:00:00,Superman Ride,0.0
1161798,2022-03-20 16:30:00,Superman Ride,0.0
1161799,2022-03-20 09:45:00,Crazy Dance,0.0
1161800,2022-03-20 12:00:00,Oz Theatre,6.1956167
1161801,2022-03-20 09:45:00,Swing Ride,31.859539
1161802,2022-03-20 20:15:00,Merry Go Round,1.9532461
1161803,2022-03-20 19:45:00,Himalaya Ride,0.0
1161804,2022-03-20 18:15:00,Zipline,29.364006
1161805,2022-03-20 10:30:00,Free Fall,111.000305
1161806,2022-03-20 14:00:00,Superman Ride,0.7578101
1161807,2022-03-20 20:30:00,Free Fall,0.0
1161808,2022-03-20 17:00:00,Roller Coaster,6.0249724
1161809,2022-03-20 11:00:00,Roller Coaster,25.626654
1161810,2022-03-20 21:15:00,Kiddie Coaster,0.0
1161811,2022-03-20 22:30:00,Haunted House,0.0
1161812,2022-03-20 10:00:00,Crazy Dance,0.0
1161813,2022-03-20 09:45:00,Superman Ride,0.0
1161814,2022-03-20 11:30:00,Zipline,43.81714
1161815,2022-03-20 19:30:00,Giant Wheel,27.129974
1161816,2022-03-20 10:30:00,Circus Train,4.7102427
1161817,2022-03-20 20:00:00,Merry Go Round,2.5443838
1161818,2022-03-20 16:30:00,Water Ride,33.9155
1161819,2022-03-20 09:00:00,Himalaya Ride,0.0
1161820,2022-03-20 11:00:00,Crazy Dance,0.0
1161821,2022-03-20 15:15:00,Circus Train,5.3504786
1161822,2022-03-20 21:15:00,Water Ride,0.0
1161823,2022-03-20 19:45:00,Drop Tower,10.43369
1161824,2022-03-20 16:45:00,Haunted House,22.97674
1161825,2022-03-20 14:00:00,Bungee Jump,30.205355
1161826,2022-03-20 21:15:00,Drop Tower,5.038084
1161827,2022-03-20 18:00:00,Merry Go Round,10.439687
1161828,2022-03-20 13:30:00,Circus Train,4.713216
1161829,2022-03-20 17:00:00,Merry Go Round,19.510715
1161830,2022-03-20 20:15:00,Superman Ride,0.7088302
1161831,2022-03-20 14:30:00,Bumper Cars,16.647882
1161832,2022-03-20 18:30:00,Drop Tower,26.206087
1161833,2022-03-20 15:45:00,Rapids Ride,22.511314
1161834,2022-03-20 20:00:00,Drop Tower,10.4711485
1161835,2022-03-20 15:45:00,Oz Theatre,9.4659395
1161836,2022-03-20 12:15:00,Bungee Jump,29.811077
1161837,2022-03-20 13:45:00,Giant Wheel,51.02207
1161838,2022-03-20 13:15:00,Haunted House,22.37798
1161839,2022-03-20 19:15:00,Giga Coaster,0.3498064
1161840,2022-03-20 19:30:00,Superman Ride,0.07736928
1161841,2022-03-20 18:00:00,Spiral Slide,0.0
1161842,2022-03-20 14:30:00,Bungee Jump,29.189201
1161843,2022-03-20 22:00:00,Flying Coaster,0.79846287
1161844,2022-03-20 09:45:00,Free Fall,56.385494
1161845,2022-03-20 14:45:00,Kiddie Coaster,13.149644
1161846,2022-03-20 22:30:00,Go-Karts,0.0
1161847,2022-03-20 14:00:00,Water Ride,34.91029
1161848,2022-03-20 14:45:00,Superman Ride,0.71417356
1161849,2022-03-20 21:00:00,Circus Train,0.0
1161850,2022-03-20 12:15:00,Giga Coaster,0.0
1161851,2022-03-20 14:15:00,Spinning Coaster,24.356335
1161852,2022-03-20 18:15:00,Go-Karts,32.768948
1161853,2022-03-20 16:00:00,Spiral Slide,0.0
1161854,2022-03-20 20:00:00,Dizzy Dropper,2.8992355
1161855,2022-03-20 13:45:00,Water Ride,36.28655
1161856,2022-03-20 15:15:00,Water Ride,34.02033
1161857,2022-03-20 09:15:00,Giga Coaster,0.0
1161858,2022-03-20 12:30:00,Zipline,40.680153
1161859,2022-03-20 11:30:00,Drop Tower,37.50733
1161860,2022-03-20 22:30:00,Circus Train,0.0
1161861,2022-03-20 13:30:00,Drop Tower,41.02794
1161862,2022-03-20 13:15:00,Go-Karts,39.01141
1161863,2022-03-20 11:45:00,Rapids Ride,22.18106
1161864,2022-03-20 09:00:00,Flying Coaster,0.8706795
1161865,2022-03-20 19:45:00,Inverted Coaster,0.28437477
1161866,2022-03-20 16:45:00,Swing Ride,46.29912
1161867,2022-03-20 15:15:00,Bumper Cars,16.605675
1161868,2022-03-20 22:45:00,Water Ride,0.0
1161869,2022-03-20 21:00:00,Zipline,3.0446072
1161870,2022-03-20 17:45:00,Swing Ride,51.223106
1161871,2022-03-20 20:45:00,Giga Coaster,0.0
1161872,2022-03-20 13:15:00,Swing Ride,45.855076
1161873,2022-03-20 21:45:00,Himalaya Ride,0.0
1161874,2022-03-20 15:00:00,Spiral Slide,0.0
1161875,2022-03-20 19:15:00,Spiral Slide,0.0
1161876,2022-03-20 10:00:00,Merry Go Round,7.2970953
1161877,2022-03-20 10:15:00,Swing Ride,33.653763
1161878,2022-03-20 14:45:00,Free Fall,71.396675
1161879,2022-03-20 22:45:00,Roller Coaster,0.0
1161880,2022-03-20 09:30:00,Superman Ride,0.0
1161881,2022-03-20 22:15:00,Flying Coaster,0.7933892
1161882,2022-03-20 15:15:00,Giga Coaster,0.5711463
1161883,2022-03-20 18:45:00,Roller Coaster,0.0
1161884,2022-03-20 15:00:00,Kiddie Coaster,12.838496
1161885,2022-03-20 20:45:00,Bumper Cars,0.90092814
1161886,2022-03-20 15:30:00,Go-Karts,40.432316
1161887,2022-03-20 13:45:00,Inverted Coaster,11.399182
1161888,2022-03-20 14:15:00,Giga Coaster,0.5050553
1161889,2022-03-20 10:00:00,Superman Ride,0.0
1161890,2022-03-20 21:45:00,Go-Karts,0.60419846
1161891,2022-03-20 12:15:00,Dizzy Dropper,15.941613
1161892,2022-03-20 10:30:00,Swing Ride,36.30934
1161893,2022-03-20 11:15:00,Oz Theatre,0.38695055
1161894,2022-03-20 09:45:00,Flying Coaster,5.6626153
1161895,2022-03-20 14:15:00,Drop Tower,38.43458
1161896,2022-03-20 18:45:00,Free Fall,0.0
1161897,2022-03-20 12:30:00,Haunted House,21.725178
1161898,2022-03-20 17:45:00,Himalaya Ride,0.0
1161899,2022-03-20 22:30:00,Kiddie Coaster,0.0
1161900,2022-03-20 18:00:00,Kiddie Coaster,2.3488536
1161901,2022-03-20 22:45:00,Spiral Slide,0.0
1161902,2022-03-20 16:45:00,Circus Train,5.181942
1161903,2022-03-20 12:15:00,Inverted Coaster,11.059283
1161904,2022-03-20 21:45:00,Spiral Slide,0.0
1161905,2022-03-20 12:00:00,Dizzy Dropper,16.447746
1161906,2022-03-20 21:00:00,Merry Go Round,0.5720376
1161907,2022-03-20 19:15:00,Himalaya Ride,0.569186
1161908,2022-03-20 15:45:00,Dizzy Dropper,18.399803
1161909,2022-03-20 20:00:00,Kiddie Coaster,0.0
1161910,2022-03-20 12:15:00,Spiral Slide,0.0
1161911,2022-03-20 22:00:00,Dizzy Dropper,0.9621926
1161912,2022-03-20 13:00:00,Swing Ride,45.805256
1161913,2022-03-20 15:30:00,Spiral Slide,0.0
1161914,2022-03-20 21:15:00,Circus Train,0.0
1161915,2022-03-20 12:30:00,Superman Ride,0.0
1161916,2022-03-20 17:00:00,Go-Karts,35.90576
1161917,2022-03-20 12:45:00,Swing Ride,45.576588
1161918,2022-03-20 10:15:00,Giga Coaster,0.0
1161919,2022-03-20 19:00:00,Free Fall,0.0
1161920,2022-03-20 12:00:00,Roller Coaster,32.61393
1161921,2022-03-20 19:45:00,Dizzy Dropper,6.2152796
1161922,2022-03-20 21:15:00,Roller Coaster,0.0
1161923,2022-03-20 11:00:00,Go-Karts,38.998898
1161924,2022-03-20 19:15:00,Bumper Cars,6.4521494
1161925,2022-03-20 09:00:00,Rapids Ride,0.93431234
1161926,2022-03-20 13:00:00,Circus Train,4.315751
1161927,2022-03-20 17:00:00,Giant Wheel,48.554955
1161928,2022-03-20 21:00:00,Haunted House,0.0
1161929,2022-03-20 14:30:00,Free Fall,69.237946
1161930,2022-03-20 10:15:00,Spiral Slide,0.0
1161931,2022-03-20 19:15:00,Superman Ride,0.18198375
1161932,2022-03-20 20:15:00,Water Ride,7.4824867
1161933,2022-03-20 19:15:00,Free Fall,0.0
1161934,2022-03-20 11:15:00,Merry Go Round,16.165035
1161935,2022-03-20 20:00:00,Roller Coaster,0.0
1161936,2022-03-20 22:45:00,Superman Ride,0.0
1161937,2022-03-20 11:15:00,Drop Tower,32.151455
1161938,2022-03-20 12:15:00,Bumper Cars,14.027803
1161939,2022-03-20 09:45:00,Zipline,14.547274
1161940,2022-03-20 21:30:00,Roller Coaster,0.0
1161941,2022-03-20 18:15:00,Swing Ride,49.444855
1161942,2022-03-20 10:30:00,Roller Coaster,37.602264
1161943,2022-03-20 11:45:00,Dizzy Dropper,16.468298
1161944,2022-03-20 13:00:00,Merry Go Round,16.398489
1161945,2022-03-20 15:15:00,Bungee Jump,26.538504
1161946,2022-03-20 12:30:00,Roller Coaster,41.506294
1161947,2022-03-20 20:30:00,Go-Karts,6.0522914
1161948,2022-03-20 22:00:00,Superman Ride,0.0
1161949,2022-03-20 19:30:00,Bungee Jump,10.069696
1161950,2022-03-20 14:15:00,Crazy Dance,0.0
1161951,2022-03-20 09:15:00,Circus Train,2.9463613
1161952,2022-03-20 19:45:00,Roller Coaster,0.0
1161953,2022-03-20 11:30:00,Spiral Slide,0.0
1161954,2022-03-20 12:45:00,Roller Coaster,38.51489
1161955,2022-03-20 15:30:00,Giga Coaster,0.545854
1161956,2022-03-20 18:00:00,Swing Ride,50.136463
1161957,2022-03-20 15:00:00,Spinning Coaster,26.698666
1161958,2022-03-20 17:00:00,Spiral Slide,0.37474725
1161959,2022-03-20 19:45:00,Spinning Coaster,11.039589
1161960,2022-03-20 18:30:00,Swing Ride,44.930225
1161961,2022-03-20 11:45:00,Free Fall,89.17411
1161962,2022-03-20 09:30:00,Crazy Dance,0.0
1161963,2022-03-20 21:15:00,Merry Go Round,0.40990484
1161964,2022-03-20 09:30:00,Zipline,13.079059
1161965,2022-03-20 20:30:00,Haunted House,2.1690288
1161966,2022-03-20 15:30:00,Kiddie Coaster,12.472567
1161967,2022-03-20 14:15:00,Haunted House,24.836935
1161968,2022-03-20 20:00:00,Spiral Slide,0.0
1161969,2022-03-20 09:00:00,Go-Karts,14.298456
1161970,2022-03-20 09:15:00,Bumper Cars,2.930274
1161971,2022-03-20 16:00:00,Zipline,37.347977
1161972,2022-03-20 16:30:00,Giant Wheel,48.41724
1161973,2022-03-20 15:45:00,Crazy Dance,0.0
1161974,2022-03-20 22:15:00,Himalaya Ride,0.0
1161975,2022-03-20 17:15:00,Drop Tower,30.300438
1161976,2022-03-20 22:45:00,Drop Tower,3.5133286
1161977,2022-03-20 20:00:00,Haunted House,3.349768
1161978,2022-03-20 09:00:00,Bungee Jump,0.3479363
1161979,2022-03-20 13:30:00,Swing Ride,45.935284
1161980,2022-03-20 18:00:00,Dizzy Dropper,13.051762
1161981,2022-03-20 18:15:00,Kiddie Coaster,2.1955633
1161982,2022-03-20 09:30:00,Bumper Cars,3.6169186
1161983,2022-03-20 22:15:00,Rapids Ride,0.6714841
1161984,2022-03-20 19:00:00,Superman Ride,0.8280103
1161985,2022-03-20 18:15:00,Spiral Slide,0.0
1161986,2022-03-20 15:00:00,Drop Tower,37.55782
1161987,2022-03-20 18:30:00,Dizzy Dropper,14.336654
1161988,2022-03-20 17:30:00,Free Fall,4.563853
1161989,2022-03-20 15:15:00,Drop Tower,37.695885
1161990,2022-03-20 20:30:00,Flying Coaster,2.1173034
1161991,2022-03-20 22:45:00,Giga Coaster,0.0
1161992,2022-03-20 16:00:00,Bumper Cars,15.463001
1161993,2022-03-20 14:00:00,Free Fall,67.720604
1161994,2022-03-20 14:15:00,Merry Go Round,24.86225
1161995,2022-03-20 13:00:00,Go-Karts,38.8611
1161996,2022-03-20 13:15:00,Flying Coaster,27.565727
1161997,2022-03-20 10:30:00,Giant Wheel,41.22815
1161998,2022-03-20 20:45:00,Swing Ride,3.3653784
1161999,2022-03-20 12:45:00,Inverted Coaster,9.769768
1162000,2022-03-20 17:30:00,Roller Coaster,0.26801172
1162001,2022-03-20 20:00:00,Bumper Cars,1.7578348
1162002,2022-03-20 22:30:00,Rapids Ride,0.552997
1162003,2022-03-20 20:15:00,Drop Tower,10.386873
1162004,2022-03-20 17:15:00,Oz Theatre,4.636286
1162005,2022-03-20 09:45:00,Inverted Coaster,11.929669
1162006,2022-03-20 17:45:00,Haunted House,22.253632
1162007,2022-03-20 11:30:00,Spinning Coaster,29.839882
1162008,2022-03-20 10:00:00,Kiddie Coaster,3.7414517
1162009,2022-03-20 18:30:00,Circus Train,2.1772273
1162010,2022-03-20 17:45:00,Giant Wheel,47.351574
1162011,2022-03-20 12:00:00,Crazy Dance,0.0
1162012,2022-03-20 15:30:00,Roller Coaster,27.45338
1162013,2022-03-20 18:30:00,Free Fall,0.0
1162014,2022-03-20 12:30:00,Giga Coaster,0.0
1162015,2022-03-20 11:00:00,Inverted Coaster,11.783814
1162016,2022-03-20 16:00:00,Go-Karts,39.01197
1162017,2022-03-20 18:45:00,Merry Go Round,9.729293
1162018,2022-03-20 16:15:00,Rapids Ride,20.854439
1162019,2022-03-20 09:30:00,Merry Go Round,3.7581708
1162020,2022-03-20 15:00:00,Giant Wheel,50.49728
1162021,2022-03-20 10:30:00,Spiral Slide,0.0
1162022,2022-03-20 22:30:00,Spinning Coaster,0.0
1162023,2022-03-20 09:45:00,Giant Wheel,28.151148
1162024,2022-03-20 10:15:00,Inverted Coaster,14.285961
1162025,2022-03-20 10:30:00,Haunted House,17.231314
1162026,2022-03-20 18:45:00,Drop Tower,25.23899
1162027,2022-03-20 18:45:00,Spinning Coaster,16.618715
1162028,2022-03-20 10:45:00,Circus Train,4.525732
1162029,2022-03-20 09:15:00,Oz Theatre,0.0
1162030,2022-03-20 09:30:00,Rapids Ride,3.7716582
1162031,2022-03-20 20:45:00,Dizzy Dropper,2.2842343
1162032,2022-03-20 20:30:00,Giant Wheel,6.651469
1162033,2022-03-20 20:15:00,Zipline,4.41819
1162034,2022-03-20 17:15:00,Flying Coaster,15.795372
1162035,2022-03-20 15:30:00,Superman Ride,0.7574723
1162036,2022-03-20 12:45:00,Kiddie Coaster,7.147711
1162037,2022-03-20 22:45:00,Inverted Coaster,0.0
1162038,2022-03-20 11:00:00,Water Ride,27.628904
1162039,2022-03-20 09:30:00,Bungee Jump,3.4051785
1162040,2022-03-20 13:30:00,Bungee Jump,27.597397
1162041,2022-03-20 19:30:00,Water Ride,14.641948
1162042,2022-03-20 11:30:00,Superman Ride,0.93129444
1162043,2022-03-20 10:30:00,Crazy Dance,0.33868647
1162044,2022-03-20 18:45:00,Circus Train,1.4295155
1162045,2022-03-20 14:00:00,Haunted House,24.544067
1162046,2022-03-20 09:00:00,Drop Tower,4.1841946
1162047,2022-03-20 15:30:00,Giant Wheel,50.305573
1162048,2022-03-20 16:45:00,Flying Coaster,20.247313
1162049,2022-03-20 15:45:00,Water Ride,34.129982
1162050,2022-03-20 19:30:00,Flying Coaster,9.720771
1162051,2022-03-20 10:30:00,Kiddie Coaster,4.8245645
1162052,2022-03-20 17:15:00,Go-Karts,34.337494
1162053,2022-03-20 10:30:00,Giga Coaster,0.0
1162054,2022-03-20 13:45:00,Giga Coaster,0.052268818
1162055,2022-03-20 09:45:00,Kiddie Coaster,3.1300714
1162056,2022-03-20 11:45:00,Circus Train,5.217369
1162057,2022-03-20 20:00:00,Giant Wheel,11.459997
1162058,2022-03-20 13:30:00,Haunted House,21.537968
1162059,2022-03-20 20:00:00,Bungee Jump,3.8468316
1162060,2022-03-20 22:15:00,Zipline,2.2385304
1162061,2022-03-20 13:15:00,Oz Theatre,7.8642225
1162062,2022-03-20 21:30:00,Haunted House,0.0
1162063,2022-03-20 20:45:00,Haunted House,2.0790777
1162064,2022-03-20 09:15:00,Spiral Slide,0.0
1162065,2022-03-20 13:15:00,Circus Train,4.6318974
1162066,2022-03-20 19:00:00,Spinning Coaster,18.228617
